timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530622760,1,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530622769,4,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530622801,3,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530622828,2,HTTP Request (Category),404,Not Found,Thread Group 1-74,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530622889,5,HTTP Request (Category),404,Not Found,Thread Group 1-64,text,false,,549,133,100,100,http://localhost:3000/category/clothing,5,0,0
1744530622889,6,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,552,136,100,100,http://localhost:3000/category/electronics,6,0,0
1744530622889,6,HTTP Request (Category),404,Not Found,Thread Group 1-92,text,false,,545,129,100,100,http://localhost:3000/category/book,6,0,0
1744530622892,3,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530622892,3,HTTP Request (Category),404,Not Found,Thread Group 1-47,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530622892,3,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530622944,2,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530622968,5,HTTP Request (Category),404,Not Found,Thread Group 1-81,text,false,,552,136,100,100,http://localhost:3000/category/electronics,5,0,0
1744530622981,1,HTTP Request (Category),404,Not Found,Thread Group 1-77,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530622985,1,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530623077,3,HTTP Request (Category),404,Not Found,Thread Group 1-60,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530623078,2,HTTP Request (Category),404,Not Found,Thread Group 1-90,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530623080,3,HTTP Request (Category),404,Not Found,Thread Group 1-84,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530623086,3,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530623115,2,HTTP Request (Category),404,Not Found,Thread Group 1-96,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530623115,2,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530623126,1,HTTP Request (Category),404,Not Found,Thread Group 1-93,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530623174,2,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530623180,0,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530623207,1,HTTP Request (Category),404,Not Found,Thread Group 1-91,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530623223,3,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530623255,2,HTTP Request (Category),404,Not Found,Thread Group 1-87,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530623255,3,HTTP Request (Category),404,Not Found,Thread Group 1-54,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530623278,3,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530623280,4,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530623280,4,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530623383,1,HTTP Request (Category),404,Not Found,Thread Group 1-68,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530623387,6,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,549,133,100,100,http://localhost:3000/category/clothing,6,0,0
1744530623388,6,HTTP Request (Category),404,Not Found,Thread Group 1-79,text,false,,552,136,100,100,http://localhost:3000/category/electronics,6,0,0
1744530623397,5,HTTP Request (Category),404,Not Found,Thread Group 1-71,text,false,,545,129,100,100,http://localhost:3000/category/book,5,0,0
1744530623411,1,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530623448,1,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530623455,1,HTTP Request (Category),404,Not Found,Thread Group 1-45,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530623456,0,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530623531,1,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530623532,1,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530623543,1,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530623543,1,HTTP Request (Category),404,Not Found,Thread Group 1-43,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530623638,1,HTTP Request (Category),404,Not Found,Thread Group 1-82,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530623668,3,HTTP Request (Category),404,Not Found,Thread Group 1-48,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530623669,2,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530623669,3,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530623701,1,HTTP Request (Category),404,Not Found,Thread Group 1-56,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530623703,0,HTTP Request (Category),404,Not Found,Thread Group 1-69,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530623706,2,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530623774,3,HTTP Request (Category),404,Not Found,Thread Group 1-99,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530623782,2,HTTP Request (Category),404,Not Found,Thread Group 1-63,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530623835,4,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530623845,3,HTTP Request (Category),404,Not Found,Thread Group 1-97,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530623845,3,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530623880,2,HTTP Request (Category),404,Not Found,Thread Group 1-75,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530623881,2,HTTP Request (Category),404,Not Found,Thread Group 1-70,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530623881,2,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530623885,2,HTTP Request (Category),404,Not Found,Thread Group 1-80,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530623940,0,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530623948,2,HTTP Request (Category),404,Not Found,Thread Group 1-100,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530623982,2,HTTP Request (Category),404,Not Found,Thread Group 1-95,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530623996,2,HTTP Request (Category),404,Not Found,Thread Group 1-72,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530624005,2,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530624060,2,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530624068,2,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530624068,3,HTTP Request (Category),404,Not Found,Thread Group 1-73,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530624078,2,HTTP Request (Category),404,Not Found,Thread Group 1-59,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530624080,4,HTTP Request (Category),404,Not Found,Thread Group 1-66,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530624100,3,HTTP Request (Category),404,Not Found,Thread Group 1-44,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530624119,1,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530624188,6,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,549,133,100,100,http://localhost:3000/category/clothing,6,0,0
1744530624202,2,HTTP Request (Category),404,Not Found,Thread Group 1-89,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530624202,3,HTTP Request (Category),404,Not Found,Thread Group 1-76,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530624217,3,HTTP Request (Category),404,Not Found,Thread Group 1-51,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530624255,3,HTTP Request (Category),404,Not Found,Thread Group 1-94,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530624266,2,HTTP Request (Category),404,Not Found,Thread Group 1-49,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530624271,2,HTTP Request (Category),404,Not Found,Thread Group 1-65,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530624316,1,HTTP Request (Category),404,Not Found,Thread Group 1-88,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530624321,3,HTTP Request (Category),404,Not Found,Thread Group 1-62,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530624321,4,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530624369,1,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530624386,1,HTTP Request (Category),404,Not Found,Thread Group 1-40,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530624403,2,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530624405,1,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530624494,5,HTTP Request (Category),404,Not Found,Thread Group 1-85,text,false,,545,129,100,100,http://localhost:3000/category/book,5,0,0
1744530624498,3,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530624509,3,HTTP Request (Category),404,Not Found,Thread Group 1-61,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530624524,3,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530624524,3,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530624544,2,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530624549,2,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530624559,2,HTTP Request (Category),404,Not Found,Thread Group 1-98,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530624586,1,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530624596,1,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530624660,0,HTTP Request (Category),404,Not Found,Thread Group 1-74,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530624673,1,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530624689,1,HTTP Request (Category),404,Not Found,Thread Group 1-83,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530624706,0,HTTP Request (Category),404,Not Found,Thread Group 1-78,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530624710,0,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530624715,1,HTTP Request (Category),404,Not Found,Thread Group 1-86,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530624768,0,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530624771,0,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530624804,1,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530624814,2,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530624837,1,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530624916,1,HTTP Request (Category),404,Not Found,Thread Group 1-92,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530624919,3,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530624919,3,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530624936,3,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530624936,3,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530624936,3,HTTP Request (Category),404,Not Found,Thread Group 1-64,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530624944,2,HTTP Request (Category),404,Not Found,Thread Group 1-47,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530625005,3,HTTP Request (Category),404,Not Found,Thread Group 1-81,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530625018,3,HTTP Request (Category),404,Not Found,Thread Group 1-77,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530625018,3,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530625052,2,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530625110,5,HTTP Request (Category),404,Not Found,Thread Group 1-90,text,false,,552,136,100,100,http://localhost:3000/category/electronics,5,0,0
1744530625118,5,HTTP Request (Category),404,Not Found,Thread Group 1-60,text,false,,545,129,100,100,http://localhost:3000/category/book,5,0,0
1744530625133,1,HTTP Request (Category),404,Not Found,Thread Group 1-84,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530625151,2,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530625151,2,HTTP Request (Category),404,Not Found,Thread Group 1-96,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530625167,2,HTTP Request (Category),404,Not Found,Thread Group 1-93,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530625201,0,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530625207,1,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530625226,4,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530625256,2,HTTP Request (Category),404,Not Found,Thread Group 1-91,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530625288,2,HTTP Request (Category),404,Not Found,Thread Group 1-54,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530625298,2,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530625304,2,HTTP Request (Category),404,Not Found,Thread Group 1-87,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530625315,2,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530625322,2,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530625361,1,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530625428,1,HTTP Request (Category),404,Not Found,Thread Group 1-79,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530625433,1,HTTP Request (Category),404,Not Found,Thread Group 1-68,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530625443,1,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530625443,2,HTTP Request (Category),404,Not Found,Thread Group 1-71,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530625490,3,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530625493,2,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530625497,1,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530625510,2,HTTP Request (Category),404,Not Found,Thread Group 1-45,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530625581,4,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530625583,2,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530625593,1,HTTP Request (Category),404,Not Found,Thread Group 1-43,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530625671,2,HTTP Request (Category),404,Not Found,Thread Group 1-97,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530625686,1,HTTP Request (Category),404,Not Found,Thread Group 1-82,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530625726,2,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530625726,2,HTTP Request (Category),404,Not Found,Thread Group 1-48,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530625726,3,HTTP Request (Category),404,Not Found,Thread Group 1-69,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530625741,1,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530625746,2,HTTP Request (Category),404,Not Found,Thread Group 1-56,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530625781,2,HTTP Request (Category),404,Not Found,Thread Group 1-100,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530625817,1,HTTP Request (Category),404,Not Found,Thread Group 1-63,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530625821,1,HTTP Request (Category),404,Not Found,Thread Group 1-99,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530625856,3,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530625889,1,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530625906,1,HTTP Request (Category),404,Not Found,Thread Group 1-59,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530625918,2,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530625925,3,HTTP Request (Category),404,Not Found,Thread Group 1-70,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530625925,4,HTTP Request (Category),404,Not Found,Thread Group 1-80,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530625926,3,HTTP Request (Category),404,Not Found,Thread Group 1-75,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530625987,4,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530626020,2,HTTP Request (Category),404,Not Found,Thread Group 1-95,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530626037,2,HTTP Request (Category),404,Not Found,Thread Group 1-72,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530626043,3,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530626043,4,HTTP Request (Category),404,Not Found,Thread Group 1-51,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530626106,4,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530626106,4,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530626114,1,HTTP Request (Category),404,Not Found,Thread Group 1-73,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530626123,2,HTTP Request (Category),404,Not Found,Thread Group 1-66,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530626135,0,HTTP Request (Category),404,Not Found,Thread Group 1-44,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530626161,1,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530626192,2,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530626233,5,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,549,133,100,100,http://localhost:3000/category/clothing,5,0,0
1744530626233,6,HTTP Request (Category),404,Not Found,Thread Group 1-76,text,false,,552,136,100,100,http://localhost:3000/category/electronics,6,0,0
1744530626243,2,HTTP Request (Category),404,Not Found,Thread Group 1-89,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530626294,3,HTTP Request (Category),404,Not Found,Thread Group 1-49,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530626294,5,HTTP Request (Category),404,Not Found,Thread Group 1-94,text,false,,549,133,100,100,http://localhost:3000/category/clothing,5,0,0
1744530626312,2,HTTP Request (Category),404,Not Found,Thread Group 1-65,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530626351,1,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530626360,2,HTTP Request (Category),404,Not Found,Thread Group 1-62,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530626368,1,HTTP Request (Category),404,Not Found,Thread Group 1-88,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530626370,1,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530626416,2,HTTP Request (Category),404,Not Found,Thread Group 1-40,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530626435,0,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530626460,3,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530626493,3,HTTP Request (Category),404,Not Found,Thread Group 1-74,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530626532,2,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530626540,2,HTTP Request (Category),404,Not Found,Thread Group 1-85,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530626543,1,HTTP Request (Category),404,Not Found,Thread Group 1-61,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530626567,1,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530626576,3,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530626576,3,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530626588,1,HTTP Request (Category),404,Not Found,Thread Group 1-98,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530626602,7,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,549,133,100,100,http://localhost:3000/category/clothing,7,0,0
1744530626604,5,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,552,136,100,100,http://localhost:3000/category/electronics,5,0,0
1744530626640,3,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530626718,1,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530626722,1,HTTP Request (Category),404,Not Found,Thread Group 1-83,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530626737,1,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530626746,1,HTTP Request (Category),404,Not Found,Thread Group 1-78,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530626746,1,HTTP Request (Category),404,Not Found,Thread Group 1-86,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530626768,1,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530626803,2,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
