timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530632444,0,HTTP Request (Categories),404,Not Found,Thread Group 1-57,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530632448,2,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530632454,1,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530632503,2,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530632533,3,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530632542,4,HTTP Request (Categories),404,Not Found,Thread Group 1-83,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530632549,2,HTTP Request (Categories),404,Not Found,Thread Group 1-90,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530632549,2,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530632586,1,HTTP Request (Categories),404,Not Found,Thread Group 1-52,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530632627,3,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530632641,2,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530632681,1,HTTP Request (Categories),404,Not Found,Thread Group 1-46,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530632688,3,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530632693,2,HTTP Request (Categories),404,Not Found,Thread Group 1-67,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530632735,1,HTTP Request (Categories),404,Not Found,Thread Group 1-92,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530632748,2,HTTP Request (Categories),404,Not Found,Thread Group 1-84,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530632753,2,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530632755,1,HTTP Request (Categories),404,Not Found,Thread Group 1-31,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530632775,2,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530632778,0,HTTP Request (Categories),404,Not Found,Thread Group 1-64,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530632824,2,HTTP Request (Categories),404,Not Found,Thread Group 1-47,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530632861,1,HTTP Request (Categories),404,Not Found,Thread Group 1-77,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530632863,1,HTTP Request (Categories),404,Not Found,Thread Group 1-81,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530632876,3,HTTP Request (Categories),404,Not Found,Thread Group 1-15,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530632914,4,HTTP Request (Categories),404,Not Found,Thread Group 1-24,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530632956,1,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530632960,0,HTTP Request (Categories),404,Not Found,Thread Group 1-41,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530632974,2,HTTP Request (Categories),404,Not Found,Thread Group 1-60,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633039,4,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530633040,3,HTTP Request (Categories),404,Not Found,Thread Group 1-93,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530633051,1,HTTP Request (Categories),404,Not Found,Thread Group 1-96,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633065,1,HTTP Request (Categories),404,Not Found,Thread Group 1-50,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633081,1,HTTP Request (Categories),404,Not Found,Thread Group 1-68,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633119,0,HTTP Request (Categories),404,Not Found,Thread Group 1-91,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530633126,0,HTTP Request (Categories),404,Not Found,Thread Group 1-32,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530633144,1,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633144,1,HTTP Request (Categories),404,Not Found,Thread Group 1-54,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633148,1,HTTP Request (Categories),404,Not Found,Thread Group 1-87,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633234,1,HTTP Request (Categories),404,Not Found,Thread Group 1-35,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633239,1,HTTP Request (Categories),404,Not Found,Thread Group 1-100,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633244,1,HTTP Request (Categories),404,Not Found,Thread Group 1-36,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633276,1,HTTP Request (Categories),404,Not Found,Thread Group 1-79,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633303,2,HTTP Request (Categories),404,Not Found,Thread Group 1-71,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633310,2,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633319,2,HTTP Request (Categories),404,Not Found,Thread Group 1-97,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633348,3,HTTP Request (Categories),404,Not Found,Thread Group 1-45,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530633348,4,HTTP Request (Categories),404,Not Found,Thread Group 1-30,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530633353,2,HTTP Request (Categories),404,Not Found,Thread Group 1-48,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633360,0,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530633451,3,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530633451,3,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530633460,1,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633556,2,HTTP Request (Categories),404,Not Found,Thread Group 1-34,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633561,3,HTTP Request (Categories),404,Not Found,Thread Group 1-99,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530633561,3,HTTP Request (Categories),404,Not Found,Thread Group 1-82,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530633563,2,HTTP Request (Categories),404,Not Found,Thread Group 1-75,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633581,2,HTTP Request (Categories),404,Not Found,Thread Group 1-56,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633610,1,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633618,1,HTTP Request (Categories),404,Not Found,Thread Group 1-69,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633622,2,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633760,1,HTTP Request (Categories),404,Not Found,Thread Group 1-55,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633780,1,HTTP Request (Categories),404,Not Found,Thread Group 1-66,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633782,1,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633789,1,HTTP Request (Categories),404,Not Found,Thread Group 1-59,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633794,2,HTTP Request (Categories),404,Not Found,Thread Group 1-51,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633794,2,HTTP Request (Categories),404,Not Found,Thread Group 1-74,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633794,2,HTTP Request (Categories),404,Not Found,Thread Group 1-70,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633794,2,HTTP Request (Categories),404,Not Found,Thread Group 1-98,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633794,2,HTTP Request (Categories),404,Not Found,Thread Group 1-63,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633794,2,HTTP Request (Categories),404,Not Found,Thread Group 1-80,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633881,1,HTTP Request (Categories),404,Not Found,Thread Group 1-95,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633885,2,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633897,1,HTTP Request (Categories),404,Not Found,Thread Group 1-53,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633914,1,HTTP Request (Categories),404,Not Found,Thread Group 1-72,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633957,1,HTTP Request (Categories),404,Not Found,Thread Group 1-73,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633968,1,HTTP Request (Categories),404,Not Found,Thread Group 1-37,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530633984,2,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633999,2,HTTP Request (Categories),404,Not Found,Thread Group 1-58,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530633999,3,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530634035,2,HTTP Request (Categories),404,Not Found,Thread Group 1-40,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634074,2,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634074,2,HTTP Request (Categories),404,Not Found,Thread Group 1-76,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634074,2,HTTP Request (Categories),404,Not Found,Thread Group 1-89,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634167,5,HTTP Request (Categories),404,Not Found,Thread Group 1-94,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530634167,5,HTTP Request (Categories),404,Not Found,Thread Group 1-65,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530634181,1,HTTP Request (Categories),404,Not Found,Thread Group 1-49,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634190,1,HTTP Request (Categories),404,Not Found,Thread Group 1-85,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634201,1,HTTP Request (Categories),404,Not Found,Thread Group 1-88,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634211,1,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634256,1,HTTP Request (Categories),404,Not Found,Thread Group 1-27,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634256,1,HTTP Request (Categories),404,Not Found,Thread Group 1-33,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634258,1,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634326,3,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530634331,2,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634377,3,HTTP Request (Categories),404,Not Found,Thread Group 1-78,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530634401,3,HTTP Request (Categories),404,Not Found,Thread Group 1-61,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530634401,3,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530634406,5,HTTP Request (Categories),404,Not Found,Thread Group 1-86,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530634443,2,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634473,2,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634476,6,HTTP Request (Categories),404,Not Found,Thread Group 1-57,text,false,,542,126,100,100,http://localhost:3000/categories,6,0,0
1744530634476,7,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,100,100,http://localhost:3000/categories,7,0,0
1744530634487,2,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634487,2,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634577,5,HTTP Request (Categories),404,Not Found,Thread Group 1-83,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530634581,3,HTTP Request (Categories),404,Not Found,Thread Group 1-31,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530634581,3,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530634588,2,HTTP Request (Categories),404,Not Found,Thread Group 1-90,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634592,1,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634635,3,HTTP Request (Categories),404,Not Found,Thread Group 1-52,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530634664,0,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530634716,1,HTTP Request (Categories),404,Not Found,Thread Group 1-46,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634739,1,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634739,1,HTTP Request (Categories),404,Not Found,Thread Group 1-67,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634746,0,HTTP Request (Categories),404,Not Found,Thread Group 1-24,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530634776,1,HTTP Request (Categories),404,Not Found,Thread Group 1-92,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634780,1,HTTP Request (Categories),404,Not Found,Thread Group 1-84,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634790,0,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530634813,1,HTTP Request (Categories),404,Not Found,Thread Group 1-64,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634815,0,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530634866,1,HTTP Request (Categories),404,Not Found,Thread Group 1-47,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634892,2,HTTP Request (Categories),404,Not Found,Thread Group 1-77,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634895,1,HTTP Request (Categories),404,Not Found,Thread Group 1-50,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530634898,2,HTTP Request (Categories),404,Not Found,Thread Group 1-15,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634898,2,HTTP Request (Categories),404,Not Found,Thread Group 1-81,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634969,2,HTTP Request (Categories),404,Not Found,Thread Group 1-41,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530634987,3,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530635009,4,HTTP Request (Categories),404,Not Found,Thread Group 1-60,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530635057,1,HTTP Request (Categories),404,Not Found,Thread Group 1-35,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635061,1,HTTP Request (Categories),404,Not Found,Thread Group 1-44,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635077,5,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530635084,11,HTTP Request (Categories),404,Not Found,Thread Group 1-96,text,false,,542,126,100,100,http://localhost:3000/categories,11,0,0
1744530635090,8,HTTP Request (Categories),404,Not Found,Thread Group 1-93,text,false,,542,126,100,100,http://localhost:3000/categories,8,0,0
1744530635118,1,HTTP Request (Categories),404,Not Found,Thread Group 1-68,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635151,1,HTTP Request (Categories),404,Not Found,Thread Group 1-32,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635165,0,HTTP Request (Categories),404,Not Found,Thread Group 1-91,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530635182,1,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635185,0,HTTP Request (Categories),404,Not Found,Thread Group 1-87,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530635189,1,HTTP Request (Categories),404,Not Found,Thread Group 1-45,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635189,1,HTTP Request (Categories),404,Not Found,Thread Group 1-54,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635268,0,HTTP Request (Categories),404,Not Found,Thread Group 1-100,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530635285,0,HTTP Request (Categories),404,Not Found,Thread Group 1-36,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530635318,1,HTTP Request (Categories),404,Not Found,Thread Group 1-79,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635343,0,HTTP Request (Categories),404,Not Found,Thread Group 1-71,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530635355,1,HTTP Request (Categories),404,Not Found,Thread Group 1-97,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635364,0,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530635385,1,HTTP Request (Categories),404,Not Found,Thread Group 1-30,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635385,2,HTTP Request (Categories),404,Not Found,Thread Group 1-34,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635402,2,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635402,2,HTTP Request (Categories),404,Not Found,Thread Group 1-48,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635451,2,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635488,2,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635502,2,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635509,4,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530635596,4,HTTP Request (Categories),404,Not Found,Thread Group 1-99,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530635596,4,HTTP Request (Categories),404,Not Found,Thread Group 1-75,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530635610,2,HTTP Request (Categories),404,Not Found,Thread Group 1-56,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635610,2,HTTP Request (Categories),404,Not Found,Thread Group 1-82,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635625,0,HTTP Request (Categories),404,Not Found,Thread Group 1-63,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530635644,3,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530635658,1,HTTP Request (Categories),404,Not Found,Thread Group 1-69,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635743,1,HTTP Request (Categories),404,Not Found,Thread Group 1-72,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635802,2,HTTP Request (Categories),404,Not Found,Thread Group 1-55,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635816,2,HTTP Request (Categories),404,Not Found,Thread Group 1-66,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635816,2,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635828,2,HTTP Request (Categories),404,Not Found,Thread Group 1-51,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635833,1,HTTP Request (Categories),404,Not Found,Thread Group 1-80,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635838,1,HTTP Request (Categories),404,Not Found,Thread Group 1-74,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635851,2,HTTP Request (Categories),404,Not Found,Thread Group 1-59,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635851,2,HTTP Request (Categories),404,Not Found,Thread Group 1-70,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530635851,3,HTTP Request (Categories),404,Not Found,Thread Group 1-98,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530635906,3,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530635914,1,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635919,1,HTTP Request (Categories),404,Not Found,Thread Group 1-53,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635927,1,HTTP Request (Categories),404,Not Found,Thread Group 1-95,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530635990,1,HTTP Request (Categories),404,Not Found,Thread Group 1-73,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530636010,1,HTTP Request (Categories),404,Not Found,Thread Group 1-37,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530636024,3,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530636031,1,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530636031,1,HTTP Request (Categories),404,Not Found,Thread Group 1-88,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530636032,0,HTTP Request (Categories),404,Not Found,Thread Group 1-58,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530636086,2,HTTP Request (Categories),404,Not Found,Thread Group 1-40,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530636110,4,HTTP Request (Categories),404,Not Found,Thread Group 1-89,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530636119,3,HTTP Request (Categories),404,Not Found,Thread Group 1-76,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530636214,4,HTTP Request (Categories),404,Not Found,Thread Group 1-65,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530636214,5,HTTP Request (Categories),404,Not Found,Thread Group 1-78,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530636214,6,HTTP Request (Categories),404,Not Found,Thread Group 1-94,text,false,,542,126,100,100,http://localhost:3000/categories,6,0,0
1744530636215,5,HTTP Request (Categories),404,Not Found,Thread Group 1-85,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530636223,2,HTTP Request (Categories),404,Not Found,Thread Group 1-49,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530636240,0,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530636282,3,HTTP Request (Categories),404,Not Found,Thread Group 1-33,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530636290,2,HTTP Request (Categories),404,Not Found,Thread Group 1-27,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530636292,2,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530636315,2,HTTP Request (Categories),404,Not Found,Thread Group 1-57,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530636386,2,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530636388,2,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530636418,3,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530636440,1,HTTP Request (Categories),404,Not Found,Thread Group 1-61,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530636440,1,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530636443,1,HTTP Request (Categories),404,Not Found,Thread Group 1-86,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530636488,2,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530636521,4,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530636521,4,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530636527,2,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530636535,1,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530636602,1,HTTP Request (Categories),404,Not Found,Thread Group 1-92,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530636621,5,HTTP Request (Categories),404,Not Found,Thread Group 1-83,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
