timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530618546,2,HTTP Request (Cart),404,Not Found,Thread Group 1-74,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530618557,2,HTTP Request (Cart),404,Not Found,Thread Group 1-87,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530618580,4,HTTP Request (Cart),404,Not Found,Thread Group 1-60,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530618586,2,HTTP Request (Cart),404,Not Found,Thread Group 1-41,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530618588,1,HTTP Request (Cart),404,Not Found,Thread Group 1-4,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530618594,0,HTTP Request (Cart),404,Not Found,Thread Group 1-14,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530618671,3,HTTP Request (Cart),404,Not Found,Thread Group 1-79,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530618705,1,HTTP Request (Cart),404,Not Found,Thread Group 1-57,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530618707,1,HTTP Request (Cart),404,Not Found,Thread Group 1-32,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530618707,1,HTTP Request (Cart),404,Not Found,Thread Group 1-71,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530618709,1,HTTP Request (Cart),404,Not Found,Thread Group 1-50,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530618749,1,HTTP Request (Cart),404,Not Found,Thread Group 1-53,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530618760,0,HTTP Request (Cart),404,Not Found,Thread Group 1-45,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530618763,2,HTTP Request (Cart),404,Not Found,Thread Group 1-17,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530618773,1,HTTP Request (Cart),404,Not Found,Thread Group 1-54,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530618821,3,HTTP Request (Cart),404,Not Found,Thread Group 1-35,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530618823,2,HTTP Request (Cart),404,Not Found,Thread Group 1-23,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530618823,3,HTTP Request (Cart),404,Not Found,Thread Group 1-43,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530618949,2,HTTP Request (Cart),404,Not Found,Thread Group 1-82,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530618965,3,HTTP Request (Cart),404,Not Found,Thread Group 1-6,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530618978,2,HTTP Request (Cart),404,Not Found,Thread Group 1-48,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530618978,3,HTTP Request (Cart),404,Not Found,Thread Group 1-24,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530619007,3,HTTP Request (Cart),404,Not Found,Thread Group 1-69,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530619011,3,HTTP Request (Cart),404,Not Found,Thread Group 1-56,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530619016,0,HTTP Request (Cart),404,Not Found,Thread Group 1-10,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530619066,2,HTTP Request (Cart),404,Not Found,Thread Group 1-97,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619072,2,HTTP Request (Cart),404,Not Found,Thread Group 1-99,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619097,2,HTTP Request (Cart),404,Not Found,Thread Group 1-29,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619110,2,HTTP Request (Cart),404,Not Found,Thread Group 1-68,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619141,0,HTTP Request (Cart),404,Not Found,Thread Group 1-11,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530619181,2,HTTP Request (Cart),404,Not Found,Thread Group 1-70,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619191,1,HTTP Request (Cart),404,Not Found,Thread Group 1-34,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619193,2,HTTP Request (Cart),404,Not Found,Thread Group 1-80,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619195,1,HTTP Request (Cart),404,Not Found,Thread Group 1-30,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619235,1,HTTP Request (Cart),404,Not Found,Thread Group 1-100,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619260,1,HTTP Request (Cart),404,Not Found,Thread Group 1-22,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619291,1,HTTP Request (Cart),404,Not Found,Thread Group 1-72,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619304,3,HTTP Request (Cart),404,Not Found,Thread Group 1-63,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530619310,2,HTTP Request (Cart),404,Not Found,Thread Group 1-95,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619351,2,HTTP Request (Cart),404,Not Found,Thread Group 1-37,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619369,2,HTTP Request (Cart),404,Not Found,Thread Group 1-8,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619385,1,HTTP Request (Cart),404,Not Found,Thread Group 1-59,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619386,0,HTTP Request (Cart),404,Not Found,Thread Group 1-75,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530619390,1,HTTP Request (Cart),404,Not Found,Thread Group 1-73,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619396,2,HTTP Request (Cart),404,Not Found,Thread Group 1-44,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619406,1,HTTP Request (Cart),404,Not Found,Thread Group 1-58,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619505,5,HTTP Request (Cart),404,Not Found,Thread Group 1-76,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530619510,2,HTTP Request (Cart),404,Not Found,Thread Group 1-19,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619510,2,HTTP Request (Cart),404,Not Found,Thread Group 1-89,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619517,2,HTTP Request (Cart),404,Not Found,Thread Group 1-1,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619561,5,HTTP Request (Cart),404,Not Found,Thread Group 1-65,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530619577,1,HTTP Request (Cart),404,Not Found,Thread Group 1-49,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619580,2,HTTP Request (Cart),404,Not Found,Thread Group 1-94,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619610,1,HTTP Request (Cart),404,Not Found,Thread Group 1-27,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619623,1,HTTP Request (Cart),404,Not Found,Thread Group 1-88,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619623,1,HTTP Request (Cart),404,Not Found,Thread Group 1-62,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619663,1,HTTP Request (Cart),404,Not Found,Thread Group 1-36,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619704,0,HTTP Request (Cart),404,Not Found,Thread Group 1-40,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530619721,1,HTTP Request (Cart),404,Not Found,Thread Group 1-3,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619721,1,HTTP Request (Cart),404,Not Found,Thread Group 1-42,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619801,2,HTTP Request (Cart),404,Not Found,Thread Group 1-39,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619801,2,HTTP Request (Cart),404,Not Found,Thread Group 1-85,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619803,1,HTTP Request (Cart),404,Not Found,Thread Group 1-66,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619808,1,HTTP Request (Cart),404,Not Found,Thread Group 1-38,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619818,1,HTTP Request (Cart),404,Not Found,Thread Group 1-61,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619845,1,HTTP Request (Cart),404,Not Found,Thread Group 1-2,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619880,2,HTTP Request (Cart),404,Not Found,Thread Group 1-33,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619887,1,HTTP Request (Cart),404,Not Found,Thread Group 1-98,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530619890,2,HTTP Request (Cart),404,Not Found,Thread Group 1-18,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619890,3,HTTP Request (Cart),404,Not Found,Thread Group 1-5,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530619954,2,HTTP Request (Cart),404,Not Found,Thread Group 1-51,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530619977,1,HTTP Request (Cart),404,Not Found,Thread Group 1-25,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620009,6,HTTP Request (Cart),404,Not Found,Thread Group 1-55,text,false,,536,120,100,100,http://localhost:3000/cart,6,0,0
1744530620022,1,HTTP Request (Cart),404,Not Found,Thread Group 1-83,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620023,2,HTTP Request (Cart),404,Not Found,Thread Group 1-16,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620024,2,HTTP Request (Cart),404,Not Found,Thread Group 1-78,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620069,2,HTTP Request (Cart),404,Not Found,Thread Group 1-21,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620085,2,HTTP Request (Cart),404,Not Found,Thread Group 1-13,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620102,4,HTTP Request (Cart),404,Not Found,Thread Group 1-9,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530620108,3,HTTP Request (Cart),404,Not Found,Thread Group 1-67,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530620153,1,HTTP Request (Cart),404,Not Found,Thread Group 1-46,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620223,3,HTTP Request (Cart),404,Not Found,Thread Group 1-20,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530620231,3,HTTP Request (Cart),404,Not Found,Thread Group 1-31,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530620231,3,HTTP Request (Cart),404,Not Found,Thread Group 1-92,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530620231,3,HTTP Request (Cart),404,Not Found,Thread Group 1-86,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530620235,2,HTTP Request (Cart),404,Not Found,Thread Group 1-52,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620235,2,HTTP Request (Cart),404,Not Found,Thread Group 1-47,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620240,1,HTTP Request (Cart),404,Not Found,Thread Group 1-64,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620320,1,HTTP Request (Cart),404,Not Found,Thread Group 1-81,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620340,1,HTTP Request (Cart),404,Not Found,Thread Group 1-15,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620352,1,HTTP Request (Cart),404,Not Found,Thread Group 1-77,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620383,1,HTTP Request (Cart),404,Not Found,Thread Group 1-74,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620406,1,HTTP Request (Cart),404,Not Found,Thread Group 1-90,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620420,1,HTTP Request (Cart),404,Not Found,Thread Group 1-7,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620440,1,HTTP Request (Cart),404,Not Found,Thread Group 1-84,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620453,2,HTTP Request (Cart),404,Not Found,Thread Group 1-28,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620458,1,HTTP Request (Cart),404,Not Found,Thread Group 1-96,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620468,2,HTTP Request (Cart),404,Not Found,Thread Group 1-93,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620510,2,HTTP Request (Cart),404,Not Found,Thread Group 1-26,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620530,3,HTTP Request (Cart),404,Not Found,Thread Group 1-57,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530620531,3,HTTP Request (Cart),404,Not Found,Thread Group 1-12,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530620560,0,HTTP Request (Cart),404,Not Found,Thread Group 1-91,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530620594,1,HTTP Request (Cart),404,Not Found,Thread Group 1-87,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620605,2,HTTP Request (Cart),404,Not Found,Thread Group 1-54,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620621,1,HTTP Request (Cart),404,Not Found,Thread Group 1-14,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620630,1,HTTP Request (Cart),404,Not Found,Thread Group 1-60,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620630,1,HTTP Request (Cart),404,Not Found,Thread Group 1-41,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620639,1,HTTP Request (Cart),404,Not Found,Thread Group 1-4,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620734,1,HTTP Request (Cart),404,Not Found,Thread Group 1-79,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620743,3,HTTP Request (Cart),404,Not Found,Thread Group 1-32,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530620743,3,HTTP Request (Cart),404,Not Found,Thread Group 1-71,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530620748,1,HTTP Request (Cart),404,Not Found,Thread Group 1-50,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620778,1,HTTP Request (Cart),404,Not Found,Thread Group 1-53,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620803,2,HTTP Request (Cart),404,Not Found,Thread Group 1-45,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620803,3,HTTP Request (Cart),404,Not Found,Thread Group 1-24,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530620805,3,HTTP Request (Cart),404,Not Found,Thread Group 1-17,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530620870,2,HTTP Request (Cart),404,Not Found,Thread Group 1-23,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620870,2,HTTP Request (Cart),404,Not Found,Thread Group 1-35,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530620881,3,HTTP Request (Cart),404,Not Found,Thread Group 1-43,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530620931,1,HTTP Request (Cart),404,Not Found,Thread Group 1-68,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530620994,3,HTTP Request (Cart),404,Not Found,Thread Group 1-82,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530621010,1,HTTP Request (Cart),404,Not Found,Thread Group 1-6,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621012,1,HTTP Request (Cart),404,Not Found,Thread Group 1-48,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621042,1,HTTP Request (Cart),404,Not Found,Thread Group 1-56,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621049,3,HTTP Request (Cart),404,Not Found,Thread Group 1-10,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530621054,1,HTTP Request (Cart),404,Not Found,Thread Group 1-69,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621094,1,HTTP Request (Cart),404,Not Found,Thread Group 1-22,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621117,1,HTTP Request (Cart),404,Not Found,Thread Group 1-99,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621176,1,HTTP Request (Cart),404,Not Found,Thread Group 1-97,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621188,2,HTTP Request (Cart),404,Not Found,Thread Group 1-29,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530621188,3,HTTP Request (Cart),404,Not Found,Thread Group 1-11,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530621218,2,HTTP Request (Cart),404,Not Found,Thread Group 1-75,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530621224,1,HTTP Request (Cart),404,Not Found,Thread Group 1-30,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621226,2,HTTP Request (Cart),404,Not Found,Thread Group 1-70,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530621228,1,HTTP Request (Cart),404,Not Found,Thread Group 1-80,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621234,2,HTTP Request (Cart),404,Not Found,Thread Group 1-34,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530621293,3,HTTP Request (Cart),404,Not Found,Thread Group 1-100,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530621332,1,HTTP Request (Cart),404,Not Found,Thread Group 1-72,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621343,1,HTTP Request (Cart),404,Not Found,Thread Group 1-95,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621350,1,HTTP Request (Cart),404,Not Found,Thread Group 1-1,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621350,1,HTTP Request (Cart),404,Not Found,Thread Group 1-63,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621396,2,HTTP Request (Cart),404,Not Found,Thread Group 1-37,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530621406,2,HTTP Request (Cart),404,Not Found,Thread Group 1-8,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530621423,2,HTTP Request (Cart),404,Not Found,Thread Group 1-73,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530621425,0,HTTP Request (Cart),404,Not Found,Thread Group 1-59,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530621456,1,HTTP Request (Cart),404,Not Found,Thread Group 1-44,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621457,1,HTTP Request (Cart),404,Not Found,Thread Group 1-58,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621490,1,HTTP Request (Cart),404,Not Found,Thread Group 1-36,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621558,1,HTTP Request (Cart),404,Not Found,Thread Group 1-89,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621558,1,HTTP Request (Cart),404,Not Found,Thread Group 1-19,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621560,1,HTTP Request (Cart),404,Not Found,Thread Group 1-76,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621609,2,HTTP Request (Cart),404,Not Found,Thread Group 1-94,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530621616,0,HTTP Request (Cart),404,Not Found,Thread Group 1-49,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530621616,2,HTTP Request (Cart),404,Not Found,Thread Group 1-65,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530621638,0,HTTP Request (Cart),404,Not Found,Thread Group 1-66,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530621663,3,HTTP Request (Cart),404,Not Found,Thread Group 1-88,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530621664,3,HTTP Request (Cart),404,Not Found,Thread Group 1-27,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530621664,3,HTTP Request (Cart),404,Not Found,Thread Group 1-62,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530621749,2,HTTP Request (Cart),404,Not Found,Thread Group 1-40,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530621755,2,HTTP Request (Cart),404,Not Found,Thread Group 1-42,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530621760,1,HTTP Request (Cart),404,Not Found,Thread Group 1-3,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621782,0,HTTP Request (Cart),404,Not Found,Thread Group 1-51,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530621843,1,HTTP Request (Cart),404,Not Found,Thread Group 1-85,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621851,5,HTTP Request (Cart),404,Not Found,Thread Group 1-39,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530621856,3,HTTP Request (Cart),404,Not Found,Thread Group 1-38,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530621857,2,HTTP Request (Cart),404,Not Found,Thread Group 1-61,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530621883,4,HTTP Request (Cart),404,Not Found,Thread Group 1-2,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530621915,0,HTTP Request (Cart),404,Not Found,Thread Group 1-13,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530621922,1,HTTP Request (Cart),404,Not Found,Thread Group 1-5,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621927,1,HTTP Request (Cart),404,Not Found,Thread Group 1-98,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530621934,0,HTTP Request (Cart),404,Not Found,Thread Group 1-33,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530621935,1,HTTP Request (Cart),404,Not Found,Thread Group 1-18,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622011,8,HTTP Request (Cart),404,Not Found,Thread Group 1-25,text,false,,536,120,100,100,http://localhost:3000/cart,8,0,0
1744530622049,2,HTTP Request (Cart),404,Not Found,Thread Group 1-83,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622049,2,HTTP Request (Cart),404,Not Found,Thread Group 1-16,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622051,1,HTTP Request (Cart),404,Not Found,Thread Group 1-55,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622060,0,HTTP Request (Cart),404,Not Found,Thread Group 1-86,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530622066,0,HTTP Request (Cart),404,Not Found,Thread Group 1-78,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530622111,1,HTTP Request (Cart),404,Not Found,Thread Group 1-21,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622146,2,HTTP Request (Cart),404,Not Found,Thread Group 1-9,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622158,0,HTTP Request (Cart),404,Not Found,Thread Group 1-67,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530622190,1,HTTP Request (Cart),404,Not Found,Thread Group 1-46,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622217,1,HTTP Request (Cart),404,Not Found,Thread Group 1-74,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622274,2,HTTP Request (Cart),404,Not Found,Thread Group 1-64,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622276,2,HTTP Request (Cart),404,Not Found,Thread Group 1-52,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622276,2,HTTP Request (Cart),404,Not Found,Thread Group 1-92,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622277,2,HTTP Request (Cart),404,Not Found,Thread Group 1-20,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622277,2,HTTP Request (Cart),404,Not Found,Thread Group 1-31,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622279,1,HTTP Request (Cart),404,Not Found,Thread Group 1-47,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622335,2,HTTP Request (Cart),404,Not Found,Thread Group 1-26,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622361,3,HTTP Request (Cart),404,Not Found,Thread Group 1-81,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530622371,4,HTTP Request (Cart),404,Not Found,Thread Group 1-77,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530622372,4,HTTP Request (Cart),404,Not Found,Thread Group 1-15,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530622463,1,HTTP Request (Cart),404,Not Found,Thread Group 1-60,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622464,1,HTTP Request (Cart),404,Not Found,Thread Group 1-90,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622473,2,HTTP Request (Cart),404,Not Found,Thread Group 1-7,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622473,2,HTTP Request (Cart),404,Not Found,Thread Group 1-84,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622504,1,HTTP Request (Cart),404,Not Found,Thread Group 1-96,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622504,1,HTTP Request (Cart),404,Not Found,Thread Group 1-28,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622517,1,HTTP Request (Cart),404,Not Found,Thread Group 1-93,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622565,3,HTTP Request (Cart),404,Not Found,Thread Group 1-57,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530622572,1,HTTP Request (Cart),404,Not Found,Thread Group 1-12,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622603,1,HTTP Request (Cart),404,Not Found,Thread Group 1-91,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530622609,2,HTTP Request (Cart),404,Not Found,Thread Group 1-53,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622641,2,HTTP Request (Cart),404,Not Found,Thread Group 1-54,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622641,2,HTTP Request (Cart),404,Not Found,Thread Group 1-87,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530622665,2,HTTP Request (Cart),404,Not Found,Thread Group 1-14,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
