timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530614620,1,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530614674,1,HTTP Request (Product),404,Not Found,Thread Group 1-98,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530614674,1,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530614681,0,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530614681,0,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530614694,0,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530614800,1,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530614800,1,HTTP Request (Product),404,Not Found,Thread Group 1-85,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530614800,1,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530614806,0,HTTP Request (Product),404,Not Found,Thread Group 1-55,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530614810,1,HTTP Request (Product),404,Not Found,Thread Group 1-66,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530614811,0,HTTP Request (Product),404,Not Found,Thread Group 1-78,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530614864,3,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530614886,2,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530614890,1,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530614925,4,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,4,0,0
1744530614977,4,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,548,132,100,100,http://localhost:3000/product/textbook,4,0,0
1744530615009,3,HTTP Request (Product),404,Not Found,Thread Group 1-52,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530615009,4,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,4,0,0
1744530615017,4,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,545,129,100,100,http://localhost:3000/product/novel,4,0,0
1744530615017,4,HTTP Request (Product),404,Not Found,Thread Group 1-83,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,4,0,0
1744530615034,1,HTTP Request (Product),404,Not Found,Thread Group 1-92,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530615045,3,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530615098,1,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530615126,2,HTTP Request (Product),404,Not Found,Thread Group 1-67,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530615135,1,HTTP Request (Product),404,Not Found,Thread Group 1-77,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530615137,2,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530615189,3,HTTP Request (Product),404,Not Found,Thread Group 1-90,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530615231,8,HTTP Request (Product),404,Not Found,Thread Group 1-84,text,false,,548,132,100,100,http://localhost:3000/product/textbook,8,0,0
1744530615232,7,HTTP Request (Product),404,Not Found,Thread Group 1-93,text,false,,545,129,100,100,http://localhost:3000/product/novel,7,0,0
1744530615232,7,HTTP Request (Product),404,Not Found,Thread Group 1-86,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,7,0,0
1744530615232,7,HTTP Request (Product),404,Not Found,Thread Group 1-47,text,false,,546,130,100,100,http://localhost:3000/product/laptop,7,0,0
1744530615232,7,HTTP Request (Product),404,Not Found,Thread Group 1-96,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,7,0,0
1744530615255,1,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530615335,3,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530615335,3,HTTP Request (Product),404,Not Found,Thread Group 1-81,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530615353,2,HTTP Request (Product),404,Not Found,Thread Group 1-91,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530615390,3,HTTP Request (Product),404,Not Found,Thread Group 1-51,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530615411,6,HTTP Request (Product),404,Not Found,Thread Group 1-60,text,false,,548,132,100,100,http://localhost:3000/product/textbook,6,0,0
1744530615415,2,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530615415,3,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530615439,1,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530615440,1,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530615503,1,HTTP Request (Product),404,Not Found,Thread Group 1-79,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530615543,2,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530615543,3,HTTP Request (Product),404,Not Found,Thread Group 1-71,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530615543,3,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530615543,3,HTTP Request (Product),404,Not Found,Thread Group 1-50,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530615593,1,HTTP Request (Product),404,Not Found,Thread Group 1-74,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530615598,1,HTTP Request (Product),404,Not Found,Thread Group 1-45,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530615600,1,HTTP Request (Product),404,Not Found,Thread Group 1-53,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530615602,1,HTTP Request (Product),404,Not Found,Thread Group 1-87,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530615604,1,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530615609,1,HTTP Request (Product),404,Not Found,Thread Group 1-54,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530615659,2,HTTP Request (Product),404,Not Found,Thread Group 1-43,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530615782,2,HTTP Request (Product),404,Not Found,Thread Group 1-82,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530615793,4,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,4,0,0
1744530615798,2,HTTP Request (Product),404,Not Found,Thread Group 1-48,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530615848,3,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530615848,3,HTTP Request (Product),404,Not Found,Thread Group 1-56,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530615848,3,HTTP Request (Product),404,Not Found,Thread Group 1-69,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530615848,3,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530615897,3,HTTP Request (Product),404,Not Found,Thread Group 1-99,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530615898,2,HTTP Request (Product),404,Not Found,Thread Group 1-97,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530615932,1,HTTP Request (Product),404,Not Found,Thread Group 1-68,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530615966,1,HTTP Request (Product),404,Not Found,Thread Group 1-57,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530615974,2,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530616010,3,HTTP Request (Product),404,Not Found,Thread Group 1-70,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530616012,1,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530616016,1,HTTP Request (Product),404,Not Found,Thread Group 1-80,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530616030,4,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,548,132,100,100,http://localhost:3000/product/textbook,4,0,0
1744530616064,3,HTTP Request (Product),404,Not Found,Thread Group 1-100,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530616085,2,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530616139,1,HTTP Request (Product),404,Not Found,Thread Group 1-72,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530616139,1,HTTP Request (Product),404,Not Found,Thread Group 1-63,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530616155,0,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530616194,2,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530616211,1,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530616211,1,HTTP Request (Product),404,Not Found,Thread Group 1-75,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530616232,6,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,545,129,100,100,http://localhost:3000/product/novel,6,0,0
1744530616232,6,HTTP Request (Product),404,Not Found,Thread Group 1-73,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,6,0,0
1744530616232,6,HTTP Request (Product),404,Not Found,Thread Group 1-58,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,6,0,0
1744530616236,3,HTTP Request (Product),404,Not Found,Thread Group 1-59,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530616338,3,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530616338,3,HTTP Request (Product),404,Not Found,Thread Group 1-89,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530616344,3,HTTP Request (Product),404,Not Found,Thread Group 1-76,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530616356,3,HTTP Request (Product),404,Not Found,Thread Group 1-95,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530616387,1,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530616403,2,HTTP Request (Product),404,Not Found,Thread Group 1-94,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530616410,2,HTTP Request (Product),404,Not Found,Thread Group 1-49,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530616445,1,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530616453,2,HTTP Request (Product),404,Not Found,Thread Group 1-62,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530616453,2,HTTP Request (Product),404,Not Found,Thread Group 1-88,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530616510,4,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,4,0,0
1744530616538,7,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,546,130,100,100,http://localhost:3000/product/laptop,7,0,0
1744530616540,6,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,548,132,100,100,http://localhost:3000/product/textbook,6,0,0
1744530616542,5,HTTP Request (Product),404,Not Found,Thread Group 1-40,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,5,0,0
1744530616626,4,HTTP Request (Product),404,Not Found,Thread Group 1-85,text,false,,545,129,100,100,http://localhost:3000/product/novel,4,0,0
1744530616635,0,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530616651,1,HTTP Request (Product),404,Not Found,Thread Group 1-44,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530616651,1,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530616664,2,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530616665,1,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530616710,2,HTTP Request (Product),404,Not Found,Thread Group 1-98,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530616723,2,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530616725,2,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530616734,2,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530616814,2,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530616827,2,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530616846,3,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530616852,2,HTTP Request (Product),404,Not Found,Thread Group 1-78,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530616856,2,HTTP Request (Product),404,Not Found,Thread Group 1-55,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530616856,2,HTTP Request (Product),404,Not Found,Thread Group 1-66,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530616901,2,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530616919,2,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530616927,3,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530616927,3,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530616969,4,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,4,0,0
1744530617042,1,HTTP Request (Product),404,Not Found,Thread Group 1-52,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530617051,2,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530617051,3,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530617057,2,HTTP Request (Product),404,Not Found,Thread Group 1-83,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530617065,2,HTTP Request (Product),404,Not Found,Thread Group 1-86,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530617073,2,HTTP Request (Product),404,Not Found,Thread Group 1-92,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530617078,1,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530617161,0,HTTP Request (Product),404,Not Found,Thread Group 1-67,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530617187,0,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530617187,0,HTTP Request (Product),404,Not Found,Thread Group 1-77,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530617218,0,HTTP Request (Product),404,Not Found,Thread Group 1-51,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530617226,1,HTTP Request (Product),404,Not Found,Thread Group 1-90,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530617277,1,HTTP Request (Product),404,Not Found,Thread Group 1-84,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530617285,2,HTTP Request (Product),404,Not Found,Thread Group 1-47,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530617297,3,HTTP Request (Product),404,Not Found,Thread Group 1-93,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530617302,2,HTTP Request (Product),404,Not Found,Thread Group 1-96,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530617302,2,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530617372,4,HTTP Request (Product),404,Not Found,Thread Group 1-81,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,4,0,0
1744530617372,4,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,548,132,100,100,http://localhost:3000/product/textbook,4,0,0
1744530617380,0,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530617393,2,HTTP Request (Product),404,Not Found,Thread Group 1-91,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530617426,2,HTTP Request (Product),404,Not Found,Thread Group 1-87,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530617457,2,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530617457,2,HTTP Request (Product),404,Not Found,Thread Group 1-60,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530617460,3,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530617460,3,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530617465,1,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530617546,2,HTTP Request (Product),404,Not Found,Thread Group 1-79,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530617583,3,HTTP Request (Product),404,Not Found,Thread Group 1-71,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530617587,3,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530617587,3,HTTP Request (Product),404,Not Found,Thread Group 1-50,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530617631,0,HTTP Request (Product),404,Not Found,Thread Group 1-74,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530617631,1,HTTP Request (Product),404,Not Found,Thread Group 1-53,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530617638,1,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530617647,0,HTTP Request (Product),404,Not Found,Thread Group 1-45,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530617650,0,HTTP Request (Product),404,Not Found,Thread Group 1-54,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530617685,0,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530617698,1,HTTP Request (Product),404,Not Found,Thread Group 1-43,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530617794,2,HTTP Request (Product),404,Not Found,Thread Group 1-57,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530617824,2,HTTP Request (Product),404,Not Found,Thread Group 1-82,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530617847,0,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530617848,1,HTTP Request (Product),404,Not Found,Thread Group 1-48,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530617889,2,HTTP Request (Product),404,Not Found,Thread Group 1-56,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530617894,1,HTTP Request (Product),404,Not Found,Thread Group 1-69,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530617894,1,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530617913,3,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530617935,2,HTTP Request (Product),404,Not Found,Thread Group 1-99,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530617937,2,HTTP Request (Product),404,Not Found,Thread Group 1-97,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530617984,1,HTTP Request (Product),404,Not Found,Thread Group 1-68,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530618022,5,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,546,130,100,100,http://localhost:3000/product/laptop,5,0,0
1744530618060,5,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,5,0,0
1744530618060,5,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,545,129,100,100,http://localhost:3000/product/novel,5,0,0
1744530618060,6,HTTP Request (Product),404,Not Found,Thread Group 1-80,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,6,0,0
1744530618072,1,HTTP Request (Product),404,Not Found,Thread Group 1-70,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530618078,1,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530618103,1,HTTP Request (Product),404,Not Found,Thread Group 1-100,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530618164,2,HTTP Request (Product),404,Not Found,Thread Group 1-72,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530618175,1,HTTP Request (Product),404,Not Found,Thread Group 1-63,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530618185,1,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530618185,1,HTTP Request (Product),404,Not Found,Thread Group 1-95,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530618231,1,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530618251,0,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530618253,1,HTTP Request (Product),404,Not Found,Thread Group 1-75,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530618268,1,HTTP Request (Product),404,Not Found,Thread Group 1-59,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530618270,1,HTTP Request (Product),404,Not Found,Thread Group 1-73,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530618280,1,HTTP Request (Product),404,Not Found,Thread Group 1-58,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530618342,1,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530618372,2,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530618376,1,HTTP Request (Product),404,Not Found,Thread Group 1-76,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530618384,1,HTTP Request (Product),404,Not Found,Thread Group 1-89,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530618405,2,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530618448,3,HTTP Request (Product),404,Not Found,Thread Group 1-94,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530618450,2,HTTP Request (Product),404,Not Found,Thread Group 1-49,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530618479,2,HTTP Request (Product),404,Not Found,Thread Group 1-44,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530618481,1,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530618491,2,HTTP Request (Product),404,Not Found,Thread Group 1-62,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
